sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
982,sample_000982.npy,GKOT_584_165.laz,88097,584640.214,165807.876,10.0,3,Obvodna vegetacija,0.0,0.0,3250,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.999255895614624,7.721131260041147e-05,8.355479076271877e-05,0.0003462942549958825,0.999255895614624,0.00023713544942438602
983,sample_000983.npy,GKOT_584_165.laz,88097,584648.214,165159.876,10.0,3,Obvodna vegetacija,0.0,0.0,7312,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997146129608154,5.459720341605134e-05,0.00021650007693096995,4.133389666094445e-06,0.9997146129608154,1.0193307389272377e-05
984,sample_000984.npy,GKOT_584_165.laz,88097,584648.214,165167.876,10.0,3,Obvodna vegetacija,0.0,0.0,6783,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997022151947021,8.750698179937899e-05,2.8900805773446336e-05,9.465326002100483e-05,0.9997022151947021,8.671866817167029e-05
985,sample_000985.npy,GKOT_584_165.laz,88097,584648.214,165175.876,10.0,3,Obvodna vegetacija,0.0,0.0,7010,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997119307518005,2.5556513719493523e-05,0.00017225339252036065,5.731573764933273e-05,0.9997119307518005,3.3012744097504765e-05
986,sample_000986.npy,GKOT_584_165.laz,88097,584648.214,165183.876,10.0,3,Obvodna vegetacija,0.0,0.0,6876,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998977184295654,8.349930794793181e-06,7.531676237704232e-05,8.621956112619955e-06,0.9998977184295654,1.0010365258494858e-05
987,sample_000987.npy,GKOT_584_165.laz,88097,584648.214,165191.876,10.0,3,Obvodna vegetacija,0.0,0.0,6914,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998916387557983,2.3575938030262478e-05,5.314232112141326e-05,1.4622656635765452e-05,0.9998916387557983,1.6986699847620912e-05
988,sample_000988.npy,GKOT_584_165.laz,88097,584648.214,165199.876,10.0,3,Obvodna vegetacija,0.0,0.0,6628,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999251961708069,1.6679670807207003e-05,5.3289757488528267e-05,3.7343590975069674e-06,0.9999251961708069,1.206551019095059e-06
989,sample_000989.npy,GKOT_584_165.laz,88097,584648.214,165271.876,10.0,3,Obvodna vegetacija,0.0,0.0,2884,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995635151863098,0.00012729314039461315,9.249545109923929e-05,0.0001025600140565075,0.9995635151863098,0.0001141535904025659
990,sample_000990.npy,GKOT_584_165.laz,88097,584648.214,165367.876,10.0,3,Obvodna vegetacija,0.0,0.0,6236,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996234774589539,5.335684818419395e-06,0.00035470083821564913,7.186183211160824e-06,0.9996234774589539,9.330776265414897e-06
991,sample_000991.npy,GKOT_584_165.laz,88097,584648.214,165375.876,10.0,3,Obvodna vegetacija,0.0,0.0,7992,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995935559272766,1.347285979136359e-05,0.0003243558167014271,3.432356970733963e-05,0.9995935559272766,3.4329066693317145e-05
992,sample_000992.npy,GKOT_584_165.laz,88097,584648.214,165383.876,10.0,3,Obvodna vegetacija,0.0,0.0,8793,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998544454574585,6.01432702751481e-06,0.00011135778913740069,1.4161996659822762e-05,0.9998544454574585,1.3972330634715036e-05
993,sample_000993.npy,GKOT_584_165.laz,88097,584648.214,165391.876,10.0,3,Obvodna vegetacija,0.0,0.0,8423,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997320771217346,2.142619268852286e-05,0.00012535358837340027,5.899965617572889e-05,0.9997320771217346,6.205345562193543e-05
994,sample_000994.npy,GKOT_584_165.laz,88097,584648.214,165399.876,10.0,3,Obvodna vegetacija,0.0,0.0,9661,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997934699058533,2.2028045350452885e-05,0.00017024349654093385,8.115397577057593e-06,0.9997934699058533,6.155261871754192e-06
995,sample_000995.npy,GKOT_584_165.laz,88097,584648.214,165407.876,10.0,3,Obvodna vegetacija,0.0,0.0,8622,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998428225517273,4.1163464629789814e-05,8.597753912908956e-05,2.2177600840223022e-05,0.9998428225517273,7.89624209573958e-06
996,sample_000996.npy,GKOT_584_165.laz,88097,584648.214,165415.876,10.0,3,Obvodna vegetacija,0.0,0.0,7899,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995005130767822,4.742482997244224e-05,0.0003954039129894227,3.737328734132461e-05,0.9995005130767822,1.9184970369678922e-05
997,sample_000997.npy,GKOT_584_165.laz,88097,584648.214,165423.876,10.0,3,Obvodna vegetacija,0.0,0.0,7857,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.997077465057373,8.894853090168908e-05,0.002560673514381051,0.00017854112957138568,0.997077465057373,9.448730997974053e-05
998,sample_000998.npy,GKOT_584_165.laz,88097,584648.214,165431.876,10.0,3,Obvodna vegetacija,0.0,0.0,6159,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9900079965591431,1.783878542482853e-05,0.009799383580684662,3.162577922921628e-05,0.9900079965591431,0.00014309263497125357
999,sample_000999.npy,GKOT_584_165.laz,88097,584648.214,165799.876,10.0,3,Obvodna vegetacija,0.0,0.0,3912,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999074339866638,6.646129622822627e-05,1.0849333193618804e-05,9.702952411316801e-06,0.9999074339866638,5.611526830762159e-06
1000,sample_001000.npy,GKOT_584_165.laz,88097,584648.214,165807.876,10.0,3,Obvodna vegetacija,0.0,0.0,2153,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998971819877625,2.2490183255285956e-05,5.591555600403808e-05,1.2008200428681448e-05,0.9998971819877625,1.244896793650696e-05
1001,sample_001001.npy,GKOT_584_165.laz,88097,584656.214,165183.876,10.0,3,Obvodna vegetacija,0.0,0.0,5066,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999018907546997,4.2214884160785004e-05,3.94402704841923e-05,8.104307198664173e-06,0.9999018907546997,8.277354027086403e-06
1002,sample_001002.npy,GKOT_584_165.laz,88097,584656.214,165191.876,10.0,3,Obvodna vegetacija,0.0,0.0,5509,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998660087585449,2.5984159947256558e-05,9.645019599702209e-05,8.09103948995471e-06,0.9998660087585449,3.5236232633906184e-06
1003,sample_001003.npy,GKOT_584_165.laz,88097,584656.214,165199.876,10.0,3,Obvodna vegetacija,0.0,0.0,7376,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.999961793422699,2.1699317585444078e-05,1.2640585737244692e-05,2.1539888166444143e-06,0.999961793422699,1.7679442407825263e-06
1004,sample_001004.npy,GKOT_584_165.laz,88097,584656.214,165207.876,10.0,3,Obvodna vegetacija,0.0,0.0,6778,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998982548713684,5.0564271077746525e-05,3.103429116890766e-05,8.55998405313585e-06,0.9998982548713684,1.1703124073392246e-05
1005,sample_001005.npy,GKOT_584_165.laz,88097,584656.214,165215.876,10.0,3,Obvodna vegetacija,0.0,0.0,5588,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998409748077393,6.073913391446695e-05,5.716785017284565e-05,1.1997657566098496e-05,0.9998409748077393,2.9014279789407738e-05
1006,sample_001006.npy,GKOT_584_165.laz,88097,584656.214,165223.876,10.0,3,Obvodna vegetacija,0.0,0.0,4269,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998304843902588,2.3388678528135642e-05,0.00011198069114470854,1.8917025954579003e-05,0.9998304843902588,1.5134370187297463e-05
1007,sample_001007.npy,GKOT_584_165.laz,88097,584656.214,165271.876,10.0,3,Obvodna vegetacija,0.0,0.0,3577,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998634457588196,8.434297342319041e-05,1.8517412172514014e-05,2.6855841497308575e-05,0.9998634457588196,6.90697106620064e-06
1008,sample_001008.npy,GKOT_584_165.laz,88097,584656.214,165279.876,10.0,3,Obvodna vegetacija,0.0,0.0,3946,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997657537460327,0.00011272428673692048,3.8868074625497684e-05,6.251886225072667e-05,0.9997657537460327,2.0246308849891648e-05
1009,sample_001009.npy,GKOT_584_165.laz,88097,584656.214,165359.876,10.0,3,Obvodna vegetacija,0.0,0.0,6894,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998984932899475,2.7855356165673584e-05,5.9927853726549074e-05,6.940216280781897e-06,0.9998984932899475,6.803137694078032e-06
1010,sample_001010.npy,GKOT_584_165.laz,88097,584656.214,165367.876,10.0,3,Obvodna vegetacija,0.0,0.0,7615,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998345375061035,1.666764910623897e-05,0.00013834561104886234,5.950229933660012e-06,0.9998345375061035,4.424033249961212e-06
1011,sample_001011.npy,GKOT_584_165.laz,88097,584656.214,165375.876,10.0,3,Obvodna vegetacija,0.0,0.0,6664,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998766779899597,2.3157386749517173e-05,5.981006324873306e-05,2.0141889763181098e-05,0.9998766779899597,2.0204375687171705e-05
1012,sample_001012.npy,GKOT_584_165.laz,88097,584656.214,165383.876,10.0,3,Obvodna vegetacija,0.0,0.0,8101,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996875524520874,1.4206325431587175e-05,0.00011192420060979202,9.254892211174592e-05,0.9996875524520874,9.3791626568418e-05
1013,sample_001013.npy,GKOT_584_165.laz,88097,584656.214,165391.876,10.0,3,Obvodna vegetacija,0.0,0.0,9851,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9993168115615845,1.6274698282359168e-05,0.0005911765620112419,3.617796755861491e-05,0.9993168115615845,3.95168099203147e-05
1014,sample_001014.npy,GKOT_584_165.laz,88097,584656.214,165399.876,10.0,3,Obvodna vegetacija,0.0,0.0,8864,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995192289352417,2.9688173526665196e-05,0.00042921732529066503,1.4305953300208785e-05,0.9995192289352417,7.622728389833355e-06
1015,sample_001015.npy,GKOT_584_165.laz,88097,584656.214,165407.876,10.0,3,Obvodna vegetacija,0.0,0.0,7579,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9725016355514526,5.2649171266239136e-05,0.02724357321858406,5.613135363091715e-05,0.9725016355514526,0.00014588622434530407
1016,sample_001016.npy,GKOT_584_165.laz,88097,584656.214,165415.876,10.0,3,Obvodna vegetacija,0.0,0.0,7332,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9960300326347351,3.793519499595277e-05,0.00351561326533556,0.00019414180133026093,0.9960300326347351,0.00022217514924705029
1017,sample_001017.npy,GKOT_584_165.laz,88097,584656.214,165423.876,10.0,3,Obvodna vegetacija,0.0,0.0,6098,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9854894280433655,6.74281909596175e-05,0.013929651118814945,0.0003202267689630389,0.9854894280433655,0.00019333513046149164
1018,sample_001018.npy,GKOT_584_165.laz,88097,584656.214,165799.876,10.0,3,Obvodna vegetacija,0.0,0.0,3655,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999263286590576,2.28228800551733e-05,6.650482646364253e-06,2.458327253407333e-05,0.9999263286590576,1.9543909729691222e-05
1019,sample_001019.npy,GKOT_584_165.laz,88097,584656.214,165807.876,10.0,3,Obvodna vegetacija,0.0,0.0,2000,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996752738952637,5.603748286375776e-05,0.00012973471893928945,2.21223399421433e-05,0.9996752738952637,0.00011685876961564645
1020,sample_001020.npy,GKOT_584_165.laz,88097,584664.214,165199.876,10.0,3,Obvodna vegetacija,0.0,0.0,4218,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999027848243713,5.472220800584182e-05,2.720629890973214e-05,7.642323907930404e-06,0.9999027848243713,7.73767624195898e-06
1021,sample_001021.npy,GKOT_584_165.laz,88097,584664.214,165207.876,10.0,3,Obvodna vegetacija,0.0,0.0,5781,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999278783798218,2.5275761800003238e-05,3.7668170989491045e-05,4.463768618734321e-06,0.9999278783798218,4.722626727016177e-06
1022,sample_001022.npy,GKOT_584_165.laz,88097,584664.214,165215.876,10.0,3,Obvodna vegetacija,0.0,0.0,6585,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998899698257446,6.65504703647457e-05,3.5051412851316854e-05,5.3421513257490005e-06,0.9998899698257446,3.1387642138724914e-06
1023,sample_001023.npy,GKOT_584_165.laz,88097,584664.214,165223.876,10.0,3,Obvodna vegetacija,0.0,0.0,6013,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999173879623413,4.524609903455712e-05,1.6278732800856233e-05,1.5779272871441208e-05,0.9999173879623413,5.206063633522717e-06
1024,sample_001024.npy,GKOT_584_165.laz,88097,584664.214,165231.876,10.0,3,Obvodna vegetacija,0.0,0.0,5932,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997249245643616,2.526496427890379e-05,0.0001374881830997765,4.167451334069483e-05,0.9997249245643616,7.054320303723216e-05
1025,sample_001025.npy,GKOT_584_165.laz,88097,584664.214,165239.876,10.0,3,Obvodna vegetacija,0.0,0.0,5401,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997045993804932,3.917038338840939e-05,0.0002063127321889624,2.9279821319505572e-05,0.9997045993804932,2.066448359983042e-05
1026,sample_001026.npy,GKOT_584_165.laz,88097,584664.214,165263.876,10.0,3,Obvodna vegetacija,0.0,0.0,3502,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.999702513217926,3.197697878931649e-05,0.00010777367424452677,8.583646558690816e-05,0.999702513217926,7.185179129010066e-05
1027,sample_001027.npy,GKOT_584_165.laz,88097,584664.214,165271.876,10.0,3,Obvodna vegetacija,0.0,0.0,2794,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998767375946045,2.9591305064968765e-05,4.142408215557225e-05,3.46331435139291e-05,0.9998767375946045,1.7555406884639524e-05
1028,sample_001028.npy,GKOT_584_165.laz,88097,584664.214,165279.876,10.0,3,Obvodna vegetacija,0.0,0.0,3171,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997522830963135,0.00011732654820661992,1.68627557286527e-05,8.121525024762377e-05,0.9997522830963135,3.241803278797306e-05
1029,sample_001029.npy,GKOT_584_165.laz,88097,584664.214,165287.876,10.0,3,Obvodna vegetacija,0.0,0.0,3820,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999023079872131,1.8535045455791987e-05,2.0275543647585437e-05,3.322746488265693e-05,0.9999023079872131,2.574597965576686e-05
1030,sample_001030.npy,GKOT_584_165.laz,88097,584664.214,165343.876,10.0,3,Obvodna vegetacija,0.0,0.0,5888,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998454451560974,3.481949170236476e-05,6.945470522623509e-05,3.0157796572893858e-05,0.9998454451560974,2.0154589947196655e-05
1031,sample_001031.npy,GKOT_584_165.laz,88097,584664.214,165351.876,10.0,3,Obvodna vegetacija,0.0,0.0,7723,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996955394744873,4.714475289802067e-05,0.00010822944750543684,8.063112909439951e-05,0.9996955394744873,6.847416079835966e-05
1032,sample_001032.npy,GKOT_584_165.laz,88097,584664.214,165359.876,10.0,3,Obvodna vegetacija,0.0,0.0,8926,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.999848484992981,1.5572004485875368e-05,0.00010072386066894978,1.9391705791349523e-05,0.999848484992981,1.5831366908969358e-05
1033,sample_001033.npy,GKOT_584_165.laz,88097,584664.214,165367.876,10.0,3,Obvodna vegetacija,0.0,0.0,6988,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.999847948551178,2.422375837340951e-05,0.00010856521839741617,9.340106771560386e-06,0.999847948551178,9.894175491353963e-06
1034,sample_001034.npy,GKOT_584_165.laz,88097,584664.214,165375.876,10.0,3,Obvodna vegetacija,0.0,0.0,6552,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998947978019714,3.4491407859604806e-05,5.177112325327471e-05,9.852227776718792e-06,0.9998947978019714,9.184985174215399e-06
1035,sample_001035.npy,GKOT_584_165.laz,88097,584664.214,165383.876,10.0,3,Obvodna vegetacija,0.0,0.0,6909,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997339844703674,0.00013542015221901238,7.638466195203364e-05,3.214750540792011e-05,0.9997339844703674,2.1984857085044496e-05
1036,sample_001036.npy,GKOT_584_165.laz,88097,584664.214,165391.876,10.0,3,Obvodna vegetacija,0.0,0.0,7857,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995866417884827,5.718955071642995e-05,0.00015466603508684784,8.893758786143735e-05,0.9995866417884827,0.00011259793245699257
1037,sample_001037.npy,GKOT_584_165.laz,88097,584664.214,165399.876,10.0,3,Obvodna vegetacija,0.0,0.0,6313,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.998927652835846,0.00014456688950303942,0.0002642214822117239,0.00039112131344154477,0.998927652835846,0.0002723642683122307
1038,sample_001038.npy,GKOT_584_165.laz,88097,584664.214,165407.876,10.0,3,Obvodna vegetacija,0.0,0.0,4516,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9980839490890503,4.9174072046298534e-05,0.0011092528002336621,0.0003341477713547647,0.9980839490890503,0.0004234389343764633
1039,sample_001039.npy,GKOT_584_165.laz,88097,584664.214,165415.876,10.0,3,Obvodna vegetacija,0.0,0.0,3613,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9955814480781555,8.729152614250779e-05,0.0038426516111940145,0.00029314900166355073,0.9955814480781555,0.00019544403767213225
1040,sample_001040.npy,GKOT_584_165.laz,88097,584664.214,165791.876,10.0,3,Obvodna vegetacija,0.0,0.0,4837,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997455477714539,0.00011340207129251212,9.92700588540174e-05,3.062573159695603e-05,0.9997455477714539,1.1125932360300794e-05
1041,sample_001041.npy,GKOT_584_165.laz,88097,584664.214,165799.876,10.0,3,Obvodna vegetacija,0.0,0.0,3817,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996619820594788,8.592270751250908e-05,0.00014085658767726272,6.432141526602209e-05,0.9996619820594788,4.699432975030504e-05
1042,sample_001042.npy,GKOT_584_165.laz,88097,584664.214,165807.876,10.0,3,Obvodna vegetacija,0.0,0.0,3458,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995148777961731,0.0003186211106367409,0.00010244134318782017,3.0555886041838676e-05,0.9995148777961731,3.353872671141289e-05
1043,sample_001043.npy,GKOT_584_165.laz,88097,584672.214,165223.876,10.0,3,Obvodna vegetacija,0.0,0.0,7013,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999079704284668,1.984199116122909e-05,5.0334489060333e-05,7.760000698908698e-06,0.9999079704284668,1.4130253475741483e-05
1044,sample_001044.npy,GKOT_584_165.laz,88097,584672.214,165231.876,10.0,3,Obvodna vegetacija,0.0,0.0,6236,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997743368148804,1.6992646123981103e-05,0.0001323540782323107,2.6884770704782568e-05,0.9997743368148804,4.9389560444979e-05
1045,sample_001045.npy,GKOT_584_165.laz,88097,584672.214,165239.876,10.0,3,Obvodna vegetacija,0.0,0.0,6587,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999394416809082,1.92117367987521e-05,2.8679973183898255e-05,8.573219929530751e-06,0.9999394416809082,4.049833478347864e-06
1046,sample_001046.npy,GKOT_584_165.laz,88097,584672.214,165247.876,10.0,3,Obvodna vegetacija,0.0,0.0,6626,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998982548713684,5.0879174523288384e-05,3.62680948455818e-05,7.32561193217407e-06,0.9998982548713684,7.366061709035421e-06
1047,sample_001047.npy,GKOT_584_165.laz,88097,584672.214,165255.876,10.0,3,Obvodna vegetacija,0.0,0.0,5948,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999139308929443,3.8584843423450366e-05,2.6786701710079797e-05,1.1961966265516821e-05,0.9999139308929443,8.658598744659685e-06
1048,sample_001048.npy,GKOT_584_165.laz,88097,584672.214,165263.876,10.0,3,Obvodna vegetacija,0.0,0.0,5539,train,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998403191566467,4.209821418044157e-05,6.393776129698381e-05,2.9971914045745507e-05,0.9998403191566467,2.380198748141993e-05
1049,sample_001049.npy,GKOT_584_165.laz,88098,584616.069,165198.671,5.0,1,Posamezno drevo,31.072393293863158,34.1733498798236,1930,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9997766613960266,2.6333966161473654e-05,0.9997766613960266,6.98490975992172e-06,6.998095341259614e-05,0.00012006087490590289
1050,sample_001050.npy,GKOT_584_165.laz,88098,584616.383,165198.569,5.0,1,Posamezno drevo,31.072393293863158,34.1733498798236,1900,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998012185096741,4.2251496779499575e-05,0.9998012185096741,9.203416084346827e-06,4.842596536036581e-05,9.899106953525916e-05
1051,sample_001051.npy,GKOT_584_165.laz,88098,584616.383,165201.569,5.0,1,Posamezno drevo,31.072393293863158,34.1733498798236,2010,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9995712637901306,6.049229341442697e-05,0.9995712637901306,2.7393594791647047e-05,0.00010119419312104583,0.00023973883071448654
1052,sample_001052.npy,GKOT_584_165.laz,88099,584579.928,165126.39,5.0,1,Posamezno drevo,47.1633535931953,50.24166580286518,984,train,1,Posamezno drevo,1,Posamezno drevo,True,0.999954104423523,2.4861490146577125e-06,0.999954104423523,2.1601479147648206e-06,3.965964879171224e-06,3.7264595448505133e-05
1053,sample_001053.npy,GKOT_584_165.laz,88099,584580.242,165126.288,5.0,1,Posamezno drevo,47.1633535931953,50.24166580286518,971,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999701380729675,1.190929197036894e-06,0.9999701380729675,9.689418902780744e-07,4.1384814721823204e-06,2.3612390577909537e-05
1054,sample_001054.npy,GKOT_584_165.laz,88099,584580.242,165129.288,5.0,1,Posamezno drevo,47.1633535931953,50.24166580286518,1005,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998227953910828,4.3618420022539794e-06,0.9998227953910828,3.838428710878361e-06,9.23686457099393e-06,0.00015983518096618354
1055,sample_001055.npy,GKOT_584_165.laz,88100,584483.9855,165244.5615,8.0,0,Mejica,54.840474879422885,75.16647463490463,2289,train,0,Mejica,0,Mejica,True,0.9541903734207153,0.9541903734207153,0.01854383386671543,0.026734067127108574,0.00022835192794445902,0.0003033133107237518
1056,sample_001056.npy,GKOT_584_165.laz,88100,584484.0544150954,165244.6724604491,8.0,0,Mejica,54.840474879422885,75.16647463490463,2283,train,0,Mejica,0,Mejica,True,0.9586670398712158,0.9586670398712158,0.005032801069319248,0.035693854093551636,0.00018116208957508206,0.0004250722995493561
1057,sample_001057.npy,GKOT_584_165.laz,88100,584469.082,165219.779,8.0,0,Mejica,54.840474879422885,75.16647463490463,2375,train,0,Mejica,0,Mejica,True,0.6259827017784119,0.6259827017784119,0.03273088485002518,0.3400290906429291,0.0005375544424168766,0.0007198104285635054
1058,sample_001058.npy,GKOT_584_165.laz,88100,584474.082,165229.779,8.0,0,Mejica,54.840474879422885,75.16647463490463,1341,train,0,Mejica,0,Mejica,True,0.8731364011764526,0.8731364011764526,0.007464994676411152,0.11839296668767929,0.0005155733088031411,0.0004900485510006547
1059,sample_001059.npy,GKOT_584_165.laz,88100,584479.082,165234.779,8.0,0,Mejica,54.840474879422885,75.16647463490463,2066,train,0,Mejica,0,Mejica,True,0.7758463025093079,0.7758463025093079,0.06415203213691711,0.14933469891548157,0.0019694031216204166,0.008697716519236565
1060,sample_001060.npy,GKOT_584_165.laz,88100,584484.082,165244.779,8.0,0,Mejica,54.840474879422885,75.16647463490463,2265,train,0,Mejica,0,Mejica,True,0.9439393877983093,0.9439393877983093,0.007351749110966921,0.04762396216392517,0.00026297912700101733,0.0008218392613343894
1061,sample_001061.npy,GKOT_584_165.laz,88100,584489.082,165254.779,8.0,0,Mejica,54.840474879422885,75.16647463490463,1897,train,0,Mejica,0,Mejica,True,0.7998533844947815,0.7998533844947815,0.03179557994008064,0.16385003924369812,0.0006943222251720726,0.003806667635217309
1062,sample_001062.npy,GKOT_584_165.laz,88100,584494.082,165259.779,8.0,0,Mejica,54.840474879422885,75.16647463490463,2233,train,0,Mejica,0,Mejica,True,0.9020944833755493,0.9020944833755493,0.014829196035861969,0.08200453966856003,0.0002994581591337919,0.0007723256712779403
1063,sample_001063.npy,GKOT_584_165.laz,88100,584499.082,165269.779,8.0,0,Mejica,54.840474879422885,75.16647463490463,1997,train,0,Mejica,0,Mejica,True,0.7966696619987488,0.7966696619987488,0.020220108330249786,0.18160627782344818,0.0004743071331176907,0.0010295342653989792
1064,sample_001064.npy,GKOT_584_165.laz,88101,584628.681,165256.263,5.0,1,Posamezno drevo,42.83839379388641,45.706584026821794,1094,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998939633369446,1.4266266589402221e-05,0.9998939633369446,1.800957033992745e-05,2.071398739644792e-05,5.3048497647978365e-05
1065,sample_001065.npy,GKOT_584_165.laz,88101,584628.995,165256.161,5.0,1,Posamezno drevo,42.83839379388641,45.706584026821794,1094,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998899698257446,1.4756062228116207e-05,0.9998899698257446,2.197552748839371e-05,2.5432369511690922e-05,4.7883655497571453e-05
1066,sample_001066.npy,GKOT_584_165.laz,88101,584628.995,165259.161,5.0,1,Posamezno drevo,42.83839379388641,45.706584026821794,812,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998525381088257,1.914627500809729e-05,0.9998525381088257,2.8631957320612855e-05,1.979207809199579e-05,7.991420716280118e-05
1067,sample_001067.npy,GKOT_584_165.laz,88102,584334.9682827687,165381.974,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,1600,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9989070892333984,0.0005917304079048336,0.0002788128040265292,0.9989070892333984,9.656118345446885e-05,0.00012581275950651616
1068,sample_001068.npy,GKOT_584_165.laz,88102,584339.501857687,165382.49179412104,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,2651,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992344379425049,0.0006169501575641334,5.971328937448561e-05,0.9992344379425049,3.939493399229832e-05,4.9481779569759965e-05
1069,sample_001069.npy,GKOT_584_165.laz,88102,584284.375,165372.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,8437,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995256662368774,0.00040477351285517216,2.1929699869360775e-05,0.9995256662368774,2.577010127424728e-05,2.187572499678936e-05
