sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
156,sample_000156.npy,GKOT_584_164.laz,35314,584996.1413899129,164695.05510442788,8.0,0,Mejica,41.578318311041485,89.78647240469986,1528,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9990320205688477,0.0007260405109263957,5.795566266897367e-06,0.9990320205688477,8.067931048572063e-06,0.00022808945504948497
157,sample_000157.npy,GKOT_584_164.laz,35314,584995.396,164696.71209292987,8.0,0,Mejica,41.578318311041485,89.78647240469986,1448,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9956219792366028,0.0024761094246059656,6.979493628023192e-05,0.9956219792366028,7.005527731962502e-05,0.0017620656872168183
158,sample_000158.npy,GKOT_584_164.laz,35586,584234.0614197737,164588.5355,8.0,0,Mejica,254.0200629179544,258.86377330612936,5551,val,0,Mejica,0,Mejica,True,0.7084690928459167,0.7084690928459167,0.002235505962744355,0.28803324699401855,0.00014562545402441174,0.0011164287570863962
159,sample_000159.npy,GKOT_584_164.laz,35586,584233.6125207102,164589.0850500809,8.0,0,Mejica,254.0200629179544,258.86377330612936,5442,val,0,Mejica,0,Mejica,True,0.7197253704071045,0.7197253704071045,0.002505970885977149,0.2769920825958252,0.000123094447189942,0.0006534370477311313
160,sample_000160.npy,GKOT_584_164.laz,35586,584230.71,164591.285,8.0,0,Mejica,254.0200629179544,258.86377330612936,5453,val,0,Mejica,0,Mejica,True,0.9450721740722656,0.9450721740722656,0.0006635395111516118,0.054187510162591934,3.689228469738737e-05,3.984292925451882e-05
161,sample_000161.npy,GKOT_584_164.laz,35586,584235.71,164586.285,8.0,0,Mejica,254.0200629179544,258.86377330612936,5842,val,0,Mejica,0,Mejica,True,0.6927458643913269,0.6927458643913269,0.0016439143801108003,0.3053644597530365,0.00011231823009438813,0.00013334266259334981
162,sample_000162.npy,GKOT_584_164.laz,45177,584018.4118609021,164082.36599999998,10.0,3,Obvodna vegetacija,0.0,0.0,6356,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997321963310242,3.0902836442692205e-05,8.680174505570903e-05,9.078787115868181e-05,0.9997321963310242,5.934642831562087e-05
163,sample_000163.npy,GKOT_584_164.laz,45177,584018.5148674138,164087.36874164126,10.0,3,Obvodna vegetacija,0.0,0.0,6900,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9961477518081665,4.244648152962327e-05,0.0033516555558890104,7.142200047383085e-05,0.9961477518081665,0.0003867993364110589
164,sample_000164.npy,GKOT_584_164.laz,45177,584007.861,164052.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,2037,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9994670748710632,7.023307989584282e-05,4.7666508180554956e-05,0.00025769180501811206,0.9994670748710632,0.0001573019690113142
165,sample_000165.npy,GKOT_584_164.laz,45177,584007.861,164060.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,4000,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998893737792969,8.379066275665537e-05,7.452727459167363e-06,1.3147576282790396e-05,0.9998893737792969,6.165401828184258e-06
166,sample_000166.npy,GKOT_584_164.laz,45177,584007.861,164068.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,6429,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999432563781738,2.690752262424212e-05,1.5779980458319187e-05,6.256589131226065e-06,0.9999432563781738,7.82495135354111e-06
167,sample_000167.npy,GKOT_584_164.laz,45177,584007.861,164076.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,6222,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998574256896973,3.219054633518681e-05,3.4133161534555256e-05,2.9799681215081364e-05,0.9998574256896973,4.645994340535253e-05
168,sample_000168.npy,GKOT_584_164.laz,45177,584007.861,164084.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,6445,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9991146326065063,4.680290294345468e-05,0.0003462609020061791,0.0001258514093933627,0.9991146326065063,0.00036656486918218434
169,sample_000169.npy,GKOT_584_164.laz,45177,584007.861,164092.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,6549,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9105064272880554,0.00018512281531002373,0.08688682317733765,0.0003674891486298293,0.9105064272880554,0.0020540691912174225
170,sample_000170.npy,GKOT_584_164.laz,45177,584015.861,164068.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,5517,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998920559883118,5.816355042043142e-05,1.955213156179525e-05,1.3236940503702499e-05,0.9998920559883118,1.7061494872905314e-05
171,sample_000171.npy,GKOT_584_164.laz,45177,584015.861,164076.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,6627,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998587369918823,3.675413245218806e-05,3.631353683886118e-05,3.451993688941002e-05,0.9998587369918823,3.356752858962864e-05
172,sample_000172.npy,GKOT_584_164.laz,45177,584015.861,164084.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,7563,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9994898438453674,2.7271682483842596e-05,0.00037448410876095295,5.1973449444631115e-05,0.9994898438453674,5.645022611133754e-05
173,sample_000173.npy,GKOT_584_164.laz,45177,584015.861,164092.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,8513,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9944174289703369,5.349327329895459e-05,0.0053519499488174915,0.00010629717144183815,0.9944174289703369,7.092778832884505e-05
174,sample_000174.npy,GKOT_584_164.laz,45177,584015.861,164100.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,7156,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9955844283103943,1.2593453902809415e-05,0.0042969281785190105,5.4519368859473616e-05,0.9955844283103943,5.16132204211317e-05
175,sample_000175.npy,GKOT_584_164.laz,45177,584015.861,164108.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,5100,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9906942248344421,2.7146741558681242e-05,0.009002085775136948,8.5786625277251e-05,0.9906942248344421,0.00019083666848018765
176,sample_000176.npy,GKOT_584_164.laz,45177,584023.861,164076.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,4414,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9949086904525757,4.839272514800541e-05,0.00454483600333333,6.070444214856252e-05,0.9949086904525757,0.0004374610725790262
177,sample_000177.npy,GKOT_584_164.laz,45177,584023.861,164084.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,4588,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997527599334717,2.487986239430029e-05,0.00010407619265606627,7.188928429968655e-05,0.9997527599334717,4.644474756787531e-05
178,sample_000178.npy,GKOT_584_164.laz,45177,584023.861,164092.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,5720,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997724294662476,3.787930836551823e-05,0.00013970899453852326,3.80527380912099e-05,0.9997724294662476,1.1972637366852723e-05
179,sample_000179.npy,GKOT_584_164.laz,45177,584023.861,164100.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,6465,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9992719292640686,4.679089397541247e-05,0.0005448692827485502,7.803545304341242e-05,0.9992719292640686,5.842724203830585e-05
180,sample_000180.npy,GKOT_584_164.laz,45177,584023.861,164108.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,7822,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9993006587028503,4.8193262045970187e-05,0.0006186414393596351,2.31055892072618e-05,0.9993006587028503,9.416333341505378e-06
181,sample_000181.npy,GKOT_584_164.laz,45177,584023.861,164116.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,6182,val,1,Posamezno drevo,3,Obvodna vegetacija,False,0.758222758769989,5.473843702930026e-05,0.758222758769989,3.2593892683507875e-05,0.24119016528129578,0.0004997334908694029
182,sample_000182.npy,GKOT_584_164.laz,45177,584031.861,164084.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,4153,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9982354640960693,0.00023817848705220968,0.000424074794864282,0.00017239473527297378,0.9982354640960693,0.0009298104560002685
183,sample_000183.npy,GKOT_584_164.laz,45177,584031.861,164092.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,4435,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996176362037659,2.938452598755248e-05,9.068523650057614e-05,0.00012691650772467256,0.9996176362037659,0.00013545334513764828
184,sample_000184.npy,GKOT_584_164.laz,45177,584031.861,164100.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,5478,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9991235733032227,5.811905339214718e-06,0.0008359967032447457,2.6272055038134567e-05,0.9991235733032227,8.373677701456472e-06
185,sample_000185.npy,GKOT_584_164.laz,45177,584031.861,164108.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,6994,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996790885925293,1.937082015501801e-05,0.00026922320830635726,1.6275102098006755e-05,0.9996790885925293,1.6122658053063788e-05
186,sample_000186.npy,GKOT_584_164.laz,45177,584031.861,164116.3471817893,10.0,3,Obvodna vegetacija,0.0,0.0,6205,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.5006358623504639,0.0003080119495280087,0.4976494610309601,0.0002686253865249455,0.5006358623504639,0.0011380163487046957
187,sample_000187.npy,GKOT_584_164.laz,45779,584993.4375,164743.02149999997,8.0,0,Mejica,80.16608180610166,117.18822971092057,6227,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.997668981552124,0.002143757650628686,0.00015228282427415252,0.997668981552124,1.6749616406741552e-05,1.824053470045328e-05
188,sample_000188.npy,GKOT_584_164.laz,45779,584993.9741930483,164744.89917905355,8.0,0,Mejica,80.16608180610166,117.18822971092057,5477,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9937170743942261,0.005567409098148346,0.0006483207107521594,0.9937170743942261,3.73717921320349e-05,2.9787179300910793e-05
189,sample_000189.npy,GKOT_584_164.laz,45779,584990.284,164740.09385903797,8.0,0,Mejica,80.16608180610166,117.18822971092057,5798,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9994931817054749,0.0004560936358757317,3.332956475787796e-05,0.9994931817054749,6.621592547162436e-06,1.0893260878219735e-05
190,sample_000190.npy,GKOT_584_164.laz,45779,584990.284,164745.09385903797,8.0,0,Mejica,80.16608180610166,117.18822971092057,5648,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9993103742599487,0.0006439874996431172,3.089811798417941e-05,0.9993103742599487,7.069618732202798e-06,7.600871413160348e-06
191,sample_000191.npy,GKOT_584_164.laz,45779,584990.284,164750.09385903797,8.0,0,Mejica,80.16608180610166,117.18822971092057,4073,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9957904815673828,0.001926467870362103,0.002236262895166874,0.9957904815673828,1.7915199350682087e-05,2.8915113944094628e-05
192,sample_000192.npy,GKOT_584_164.laz,45779,584995.284,164740.09385903797,8.0,0,Mejica,80.16608180610166,117.18822971092057,6206,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9992069602012634,0.0007255120435729623,4.828605233342387e-05,0.9992069602012634,5.367946869228035e-06,1.3940959433966782e-05
193,sample_000193.npy,GKOT_584_164.laz,45779,584995.284,164745.09385903797,8.0,0,Mejica,80.16608180610166,117.18822971092057,4930,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9983637928962708,0.0014724427601322532,0.00013467998360283673,0.9983637928962708,1.389871886203764e-05,1.5221450667013414e-05
194,sample_000194.npy,GKOT_584_164.laz,45779,584995.284,164750.09385903797,8.0,0,Mejica,80.16608180610166,117.18822971092057,3299,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9982642531394958,0.0016269865445792675,6.854772800579667e-05,0.9982642531394958,1.909618185891304e-05,2.1153760826564394e-05
195,sample_000195.npy,GKOT_584_164.laz,76484,584000.87525,164138.63,10.0,3,Obvodna vegetacija,0.672463757357342,7.166555102104313,4054,val,2,Skupina dreves oziroma grmičevja,3,Obvodna vegetacija,False,0.5584231615066528,0.014753025025129318,0.012901663780212402,0.5584231615066528,0.3871696889400482,0.02675245702266693
196,sample_000196.npy,GKOT_584_164.laz,76484,584001.0998514008,164142.6312225539,10.0,3,Obvodna vegetacija,0.672463757357342,7.166555102104313,3538,val,2,Skupina dreves oziroma grmičevja,3,Obvodna vegetacija,False,0.9929190278053284,0.002525384770706296,0.00017052883049473166,0.9929190278053284,0.003716426668688655,0.0006686085253022611
197,sample_000197.npy,GKOT_584_164.laz,88097,584593.7055442994,164970.6115,10.0,3,Obvodna vegetacija,0.0,0.0,8843,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999057650566101,2.915310142270755e-05,2.7320884328219108e-05,1.64487719302997e-05,0.9999057650566101,2.143796518794261e-05
198,sample_000198.npy,GKOT_584_164.laz,88097,584590.226265929,164971.95171381778,10.0,3,Obvodna vegetacija,0.0,0.0,9415,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996556043624878,1.780289130692836e-05,0.00014261974138207734,2.603145912871696e-05,0.9996556043624878,0.00015794292266946286
199,sample_000199.npy,GKOT_584_164.laz,88097,584576.6735122293,164951.645,10.0,3,Obvodna vegetacija,0.0,0.0,8106,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9979671239852905,3.316329457447864e-05,0.0010055192979052663,0.00012156165030319244,0.9979671239852905,0.0008726444211788476
200,sample_000200.npy,GKOT_584_164.laz,88097,584576.6735122293,164983.645,10.0,3,Obvodna vegetacija,0.0,0.0,6048,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9993845820426941,3.0000168408150785e-05,0.0005437947111204267,2.6994242944056168e-05,0.9993845820426941,1.4717567864863668e-05
201,sample_000201.npy,GKOT_584_164.laz,88097,584576.6735122293,164991.645,10.0,3,Obvodna vegetacija,0.0,0.0,5664,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998646378517151,3.505425411276519e-05,6.860175199108198e-05,2.0788973415619694e-05,0.9998646378517151,1.0952323464152869e-05
202,sample_000202.npy,GKOT_584_164.laz,88097,584576.6735122293,164999.645,10.0,3,Obvodna vegetacija,0.0,0.0,2963,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997915625572205,7.988429388205986e-06,0.00017966829182114452,1.1073470886913128e-05,0.9997915625572205,9.727774340717588e-06
203,sample_000203.npy,GKOT_584_164.laz,88097,584584.6735122293,164951.645,10.0,3,Obvodna vegetacija,0.0,0.0,8387,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9988737106323242,0.0002897511294577271,0.0002272628335049376,0.00018513112445361912,0.9988737106323242,0.00042411606409586966
204,sample_000204.npy,GKOT_584_164.laz,88097,584584.6735122293,164959.645,10.0,3,Obvodna vegetacija,0.0,0.0,10611,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9994767308235168,6.262794340727851e-05,0.00016901904018595815,0.00010126660345122218,0.9994767308235168,0.0001903722295537591
205,sample_000205.npy,GKOT_584_164.laz,88097,584584.6735122293,164967.645,10.0,3,Obvodna vegetacija,0.0,0.0,9126,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995281100273132,9.641837823437527e-05,0.00011568527406780049,5.390691148932092e-05,0.9995281100273132,0.00020588406187016517
206,sample_000206.npy,GKOT_584_164.laz,88097,584584.6735122293,164975.645,10.0,3,Obvodna vegetacija,0.0,0.0,8753,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997674822807312,2.431158827675972e-05,0.00011095972149632871,3.957236185669899e-05,0.9997674822807312,5.766349931946024e-05
207,sample_000207.npy,GKOT_584_164.laz,88097,584584.6735122293,164983.645,10.0,3,Obvodna vegetacija,0.0,0.0,7303,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999173879623413,3.513595220283605e-05,1.427524875907693e-05,2.413861693639774e-05,0.9999173879623413,9.002050319395494e-06
208,sample_000208.npy,GKOT_584_164.laz,88097,584592.6735122293,164951.645,10.0,3,Obvodna vegetacija,0.0,0.0,7873,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9994379281997681,6.50123693048954e-05,0.00031854392727836967,0.00013578860671259463,0.9994379281997681,4.273984086466953e-05
209,sample_000209.npy,GKOT_584_164.laz,88097,584592.6735122293,164959.645,10.0,3,Obvodna vegetacija,0.0,0.0,9596,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997270703315735,6.562451017089188e-05,0.00016122603847179562,2.3591075660078786e-05,0.9997270703315735,2.241863876406569e-05
210,sample_000210.npy,GKOT_584_164.laz,88097,584592.6735122293,164967.645,10.0,3,Obvodna vegetacija,0.0,0.0,8871,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997849464416504,4.0110331610776484e-05,5.867684376426041e-05,4.3535910663194954e-05,0.9997849464416504,7.266832835739478e-05
211,sample_000211.npy,GKOT_584_164.laz,88097,584592.6735122293,164975.645,10.0,3,Obvodna vegetacija,0.0,0.0,8769,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997941255569458,4.361804712971207e-06,0.0001436170714441687,1.2212806723255198e-05,0.9997941255569458,4.562941467156634e-05
212,sample_000212.npy,GKOT_584_164.laz,88097,584592.6735122293,164983.645,10.0,3,Obvodna vegetacija,0.0,0.0,8666,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997759461402893,5.5065414926502854e-05,0.00012230483116582036,2.8475351427914575e-05,0.9997759461402893,1.8220993297290988e-05
213,sample_000213.npy,GKOT_584_164.laz,88097,584592.6735122293,164991.645,10.0,3,Obvodna vegetacija,0.0,0.0,8062,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9996906518936157,3.5940065572503954e-05,0.00014153565280139446,6.877206760691479e-05,0.9996906518936157,6.312311597866938e-05
214,sample_000214.npy,GKOT_584_164.laz,88097,584592.6735122293,164999.645,10.0,3,Obvodna vegetacija,0.0,0.0,3519,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997255802154541,1.1709185855579562e-05,0.00020922561816405505,1.7832357116276398e-05,0.9997255802154541,3.568163810996339e-05
215,sample_000215.npy,GKOT_584_164.laz,88097,584600.6735122293,164951.645,10.0,3,Obvodna vegetacija,0.0,0.0,6237,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9999008178710938,4.458669718587771e-05,4.589857053360902e-05,5.526715085579781e-06,0.9999008178710938,3.21790503221564e-06
216,sample_000216.npy,GKOT_584_164.laz,88097,584600.6735122293,164959.645,10.0,3,Obvodna vegetacija,0.0,0.0,7382,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998796582221985,3.443691457505338e-05,6.272585596889257e-05,1.2804001926269848e-05,0.9998796582221985,1.0421221304568462e-05
217,sample_000217.npy,GKOT_584_164.laz,88097,584600.6735122293,164967.645,10.0,3,Obvodna vegetacija,0.0,0.0,7001,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9998517036437988,4.35199290222954e-05,3.023664430656936e-05,3.95654933527112e-05,0.9998517036437988,3.492465111776255e-05
218,sample_000218.npy,GKOT_584_164.laz,88097,584600.6735122293,164975.645,10.0,3,Obvodna vegetacija,0.0,0.0,7052,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9995594024658203,0.00013705749006476253,0.00010151432798011228,9.055638656718656e-05,0.9995594024658203,0.00011152007209602743
219,sample_000219.npy,GKOT_584_164.laz,88097,584600.6735122293,164983.645,10.0,3,Obvodna vegetacija,0.0,0.0,8968,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9985886216163635,3.821249265456572e-05,0.0007393538253381848,0.00021534795814659446,0.9985886216163635,0.00041837082244455814
220,sample_000220.npy,GKOT_584_164.laz,88097,584600.6735122293,164991.645,10.0,3,Obvodna vegetacija,0.0,0.0,9230,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.999313235282898,2.7439928089734167e-05,0.00045955120003782213,0.00010334784747101367,0.999313235282898,9.640347707318142e-05
221,sample_000221.npy,GKOT_584_164.laz,88097,584608.6735122293,164975.645,10.0,3,Obvodna vegetacija,0.0,0.0,5884,val,3,Obvodna vegetacija,3,Obvodna vegetacija,True,0.9997583031654358,1.083379265764961e-05,0.00014705439389217645,4.6734261559322476e-05,0.9997583031654358,3.707321593537927e-05
222,sample_000222.npy,GKOT_584_164.laz,88103,584506.35,164999.049,5.0,1,Posamezno drevo,56.96052882562734,60.05361771032877,888,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9979007244110107,0.0005216965219005942,0.9979007244110107,0.0010128128342330456,6.507769285235554e-05,0.0004996698698960245
223,sample_000223.npy,GKOT_584_164.laz,88103,584506.35,164998.62733581458,5.0,1,Posamezno drevo,56.96052882562734,60.05361771032877,973,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9983680844306946,0.00026436062762513757,0.9983680844306946,0.0006798708345741034,2.7711454094969667e-05,0.0006599531043320894
224,sample_000224.npy,GKOT_584_164.laz,88103,584506.664,164999.408,5.0,1,Posamezno drevo,56.96052882562734,60.05361771032877,796,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9555941820144653,0.002651618095114827,0.9555941820144653,0.03908822312951088,0.0003259552759118378,0.0023401251528412104
225,sample_000225.npy,GKOT_584_164.laz,88104,584527.1300716711,164972.794,8.0,0,Mejica,9.77098702696513,39.50227979431868,4875,val,0,Mejica,0,Mejica,True,0.9771215915679932,0.9771215915679932,0.0036615508142858744,0.018179606646299362,0.0006232616142369807,0.00041408248944208026
226,sample_000226.npy,GKOT_584_164.laz,88104,584531.6466036316,164980.43719541244,8.0,0,Mejica,9.77098702696513,39.50227979431868,4572,val,0,Mejica,0,Mejica,True,0.9818865656852722,0.9818865656852722,0.011879411526024342,0.00594294024631381,0.00010881460912059993,0.0001821842888602987
227,sample_000227.npy,GKOT_584_164.laz,88104,584521.881,164964.599,8.0,0,Mejica,9.77098702696513,39.50227979431868,4780,val,0,Mejica,0,Mejica,True,0.9528491497039795,0.9528491497039795,0.0025091958232223988,0.0440799780189991,0.00023332457931246608,0.0003284741542302072
228,sample_000228.npy,GKOT_584_164.laz,88104,584521.881,164969.599,8.0,0,Mejica,9.77098702696513,39.50227979431868,4941,val,0,Mejica,0,Mejica,True,0.9899402260780334,0.9899402260780334,0.002247476950287819,0.007335084956139326,0.0003475027624517679,0.00012985045032110065
229,sample_000229.npy,GKOT_584_164.laz,88104,584526.881,164969.599,8.0,0,Mejica,9.77098702696513,39.50227979431868,5150,val,0,Mejica,0,Mejica,True,0.9240074157714844,0.9240074157714844,0.0020285884384065866,0.07299471646547318,0.0004468475526664406,0.0005224212072789669
230,sample_000230.npy,GKOT_584_164.laz,88104,584526.881,164974.599,8.0,0,Mejica,9.77098702696513,39.50227979431868,4739,val,0,Mejica,0,Mejica,True,0.9685156941413879,0.9685156941413879,0.002647577552124858,0.028263891115784645,0.0003873375535476953,0.00018550598178990185
231,sample_000231.npy,GKOT_584_164.laz,88104,584531.881,164974.599,8.0,0,Mejica,9.77098702696513,39.50227979431868,3782,val,0,Mejica,0,Mejica,True,0.9832523465156555,0.9832523465156555,0.0029364246875047684,0.013353132642805576,0.0002489117032382637,0.0002091563947033137
232,sample_000232.npy,GKOT_584_164.laz,88104,584531.881,164979.599,8.0,0,Mejica,9.77098702696513,39.50227979431868,4559,val,0,Mejica,0,Mejica,True,0.9463756680488586,0.9463756680488586,0.027150899171829224,0.025341328233480453,0.0005183658213354647,0.0006136737647466362
233,sample_000233.npy,GKOT_584_164.laz,88104,584531.881,164984.599,8.0,0,Mejica,9.77098702696513,39.50227979431868,4574,val,0,Mejica,0,Mejica,True,0.8986987471580505,0.8986987471580505,0.019509654492139816,0.08082284778356552,0.0004337238206062466,0.0005349926650524139
234,sample_000234.npy,GKOT_584_164.laz,88104,584536.881,164984.599,8.0,0,Mejica,9.77098702696513,39.50227979431868,3949,val,0,Mejica,0,Mejica,True,0.9739323258399963,0.9739323258399963,0.012268438003957272,0.01345764473080635,0.00024787485017441213,9.367103484692052e-05
235,sample_000235.npy,GKOT_584_164.laz,88104,584536.881,164989.599,8.0,0,Mejica,9.77098702696513,39.50227979431868,3854,val,0,Mejica,0,Mejica,True,0.9943360090255737,0.9943360090255737,0.003300481243059039,0.0021556431893259287,0.0001580890966579318,4.9791644414654e-05
236,sample_000236.npy,GKOT_584_164.laz,88104,584536.881,164994.599,8.0,0,Mejica,9.77098702696513,39.50227979431868,3429,val,0,Mejica,0,Mejica,True,0.9184985756874084,0.9184985756874084,0.03192515671253204,0.049082010984420776,0.0003518987796269357,0.00014234839181881398
237,sample_000237.npy,GKOT_584_164.laz,88104,584541.881,164994.599,8.0,0,Mejica,9.77098702696513,39.50227979431868,2584,val,0,Mejica,0,Mejica,True,0.983271598815918,0.983271598815918,0.01229954045265913,0.004123470280319452,0.0002161953307222575,8.903255366021767e-05
238,sample_000238.npy,GKOT_584_164.laz,88104,584541.881,164999.599,8.0,0,Mejica,9.77098702696513,39.50227979431868,2077,val,0,Mejica,0,Mejica,True,0.9808730483055115,0.9808730483055115,0.0063080936670303345,0.01228612381964922,0.00042726739775389433,0.00010551995364949107
239,sample_000239.npy,GKOT_584_164.laz,88105,584890.6328731168,164897.837,8.0,0,Mejica,24.993608243228856,51.49771485803901,4926,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9728338122367859,0.02337605133652687,0.002217864617705345,0.9728338122367859,0.00019574716861825436,0.0013765121111646295
240,sample_000240.npy,GKOT_584_164.laz,88105,584894.4684364309,164899.54239259704,8.0,0,Mejica,24.993608243228856,51.49771485803901,4506,val,0,Mejica,0,Mejica,True,0.4843291938304901,0.4843291938304901,0.04828757420182228,0.46630632877349854,0.0003272172762081027,0.0007497357437387109
241,sample_000241.npy,GKOT_584_164.laz,88105,584855.857,164877.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,3476,val,0,Mejica,0,Mejica,True,0.9695042967796326,0.9695042967796326,0.0031271136831492186,0.02651072107255459,0.00021547326468862593,0.0006423406302928925
242,sample_000242.npy,GKOT_584_164.laz,88105,584860.857,164877.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,3530,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.5876843333244324,0.4036758542060852,0.005787850823253393,0.5876843333244324,0.0007863039500080049,0.00206567021086812
243,sample_000243.npy,GKOT_584_164.laz,88105,584865.857,164882.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,4430,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9411496520042419,0.04229261726140976,0.015359763987362385,0.9411496520042419,0.00031151791336014867,0.000886419031303376
244,sample_000244.npy,GKOT_584_164.laz,88105,584870.857,164887.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,4533,val,0,Mejica,0,Mejica,True,0.7604697346687317,0.7604697346687317,0.058382127434015274,0.17909833788871765,0.00038265041075646877,0.0016671116463840008
